datetime,actual,predicted,error,spike_prob
2025-08-07 10:00:00,33.374686,29.75892689363251,-3.615759106367488,2.4411183e-06
2025-08-07 11:00:00,36.140935,32.64552811916979,-3.4954068808302097,3.5816468e-06
2025-08-07 12:00:00,41.756871,38.77786759151113,-2.9790034084888646,8.127453e-06
2025-08-07 13:00:00,46.364786,42.733664628630486,-3.6311213713695167,1.9422923e-05
2025-08-07 14:00:00,47.255516,44.188274070110786,-3.0672419298892137,8.732379e-05
2025-08-07 15:00:00,49.220202,49.680685533052774,0.46048353305277345,0.00015182572
2025-08-07 16:00:00,51.088014,50.86073376618759,-0.22728023381240803,0.00055769423
2025-08-07 17:00:00,57.520098,65.41376710992981,7.89366910992981,0.0033345036
2025-08-07 18:00:00,62.589368,70.49198064670469,7.902612646704689,0.01828187
2025-08-07 19:00:00,61.749158,60.73336947946885,-1.015788520531153,0.0010550623
2025-08-07 20:00:00,65.342282,64.99292147875373,-0.34936052124626826,0.00025819172
2025-08-07 21:00:00,53.990096,56.030065783684584,2.039969783684583,9.027798e-05
2025-08-07 22:00:00,45.11864,44.82789293122406,-0.2907470687759357,3.1007086e-05
2025-08-07 23:00:00,38.934372,38.30992288190449,-0.6244491180955123,0.00010832831
2025-08-08 00:00:00,34.156352,32.73412654704404,-1.4222254529559564,2.7330298e-05
2025-08-08 01:00:00,30.11354,29.466676752537275,-0.6468632474627256,1.3003184e-05
2025-08-08 02:00:00,26.865206,26.60242521335454,-0.262780786645461,5.5707847e-06
2025-08-08 03:00:00,23.239269,24.67554240597039,1.4362734059703897,3.9731003e-06
2025-08-08 04:00:00,21.361561,23.611371125134454,2.2498101251344558,3.492208e-06
2025-08-08 05:00:00,22.048957,23.54937075314506,1.5004137531450574,3.0257074e-06
2025-08-08 06:00:00,23.543228,24.94791731537384,1.4046893153738402,3.2497676e-06
2025-08-08 07:00:00,29.644477,29.75470298627712,0.11022598627712199,4.50452e-06
2025-08-08 08:00:00,31.114998,28.994064328580812,-2.1209336714191878,3.940107e-06
2025-08-08 09:00:00,31.07406,29.208933106379256,-1.8651268936207437,3.7850507e-06
2025-08-08 10:00:00,32.866039,31.439122381269488,-1.4269166187305125,4.4693757e-06
2025-08-08 11:00:00,35.492289,34.7088813369457,-0.7834076630542981,6.7616375e-06
2025-08-08 12:00:00,39.608849,41.44153056162421,1.832681561624213,1.1029263e-05
2025-08-08 13:00:00,44.599681,46.15309365011989,1.5534126501198955,2.9532664e-05
2025-08-08 14:00:00,43.935514,48.0766844914327,4.141170491432703,4.9121783e-05
2025-08-08 15:00:00,44.361451,51.479966848728964,7.118515848728961,9.322724e-05
2025-08-08 16:00:00,47.465929,54.565449979759315,7.099520979759312,0.00046324456
2025-08-08 17:00:00,58.000092,66.88279100320936,8.88269900320936,0.004683716
2025-08-08 18:00:00,60.000092,70.09448258148886,10.09439058148886,0.018336589
2025-08-08 19:00:00,61.257488,65.04697954243514,3.7894915424351368,0.002590972
2025-08-08 20:00:00,63.639153,65.88448336188719,2.2453303618871914,0.00020364588
2025-08-08 21:00:00,50.566551,52.02314232611752,1.4565913261175254,4.6290086e-05
2025-08-08 22:00:00,40.999995,43.46874116931467,2.46874616931467,1.7966771e-05
2025-08-08 23:00:00,37.83187,38.21740177194841,0.3855317719484077,7.253269e-05
2025-08-09 00:00:00,31.229164,32.40438098507931,1.175216985079306,3.6781395e-05
2025-08-09 01:00:00,27.506978,27.209628163821293,-0.29734983617870725,1.753435e-05
2025-08-09 02:00:00,24.330416,24.32782258881226,-0.0025934111877390364,5.6539693e-06
2025-08-09 03:00:00,21.904061,22.166349478814386,0.2622884788143871,4.5947036e-06
2025-08-09 04:00:00,20.375832,20.707184571278862,0.3313525712788632,4.2933766e-06
2025-08-09 05:00:00,20.349791,20.26993595776219,-0.07985504223780993,3.0168676e-06
2025-08-09 06:00:00,20.900103,20.581183255803424,-0.3189197441965774,2.8451723e-06
2025-08-09 07:00:00,20.904478,23.224212794858037,2.319734794858036,2.9408254e-06
2025-08-09 08:00:00,19.780832,21.6837402002659,1.9029082002658981,2.9259202e-06
2025-08-09 09:00:00,20.055728,21.971001248132424,1.9152732481324257,4.353217e-06
2025-08-09 10:00:00,22.841874,24.193400769064436,1.351526769064435,8.674757e-06
2025-08-09 11:00:00,28.058957,28.03405152894487,-0.024905471055127748,1.9489087e-05
2025-08-09 12:00:00,32.263539,32.45767712529724,0.19413812529723629,3.0338813e-05
2025-08-09 13:00:00,35.278122,36.146555517030485,0.868433517030482,0.00010748181
2025-08-09 14:00:00,37.158538,37.37962165573509,0.22108365573509303,0.00012499045
2025-08-09 15:00:00,39.349994,38.77669156016053,-0.5733024398394733,0.00014973329
2025-08-09 16:00:00,43.111035,43.29727779084141,0.18624279084141193,0.00023819285
2025-08-09 17:00:00,46.581555,53.52602357308706,6.9444685730870575,0.00984378
2025-08-09 18:00:00,56.031347,56.42530415229241,0.39395715229241546,0.034623254
2025-08-09 19:00:00,66.841449,52.89113207489184,-13.950316925108154,0.07415578
2025-08-09 20:00:00,75.086657,54.74859756329856,-20.338059436701442,0.0136510115
2025-08-09 21:00:00,60.695824,46.455494666692914,-14.240329333307088,0.0005303275
2025-08-09 22:00:00,42.044474,39.24107317284003,-2.803400827159969,5.92452e-05
2025-08-09 23:00:00,38.339371,34.28925709153408,-4.050113908465917,4.395698e-05
2025-08-10 00:00:00,31.59406,28.835561062460414,-2.758498937539585,1.9849034e-05
2025-08-10 01:00:00,24.684791,26.267151198281056,1.5823601982810551,1.1433766e-05
2025-08-10 02:00:00,22.283333,23.21356455200955,0.9302315520095519,3.4977675e-06
2025-08-10 03:00:00,21.325936,21.103764103016182,-0.22217189698381645,3.7124362e-06
2025-08-10 04:00:00,20.151978,19.43118739786179,-0.7207906021382087,2.8490604e-06
2025-08-10 05:00:00,18.798958,19.032385752533944,0.2334277525339452,2.2697704e-06
2025-08-10 06:00:00,18.244687,19.28227225423812,1.0375852542381203,2.4536052e-06
2025-08-10 07:00:00,18.348541,18.934686412869517,0.5861454128695165,2.0756765e-06
2025-08-10 08:00:00,18.279791,17.88133780142241,-0.3984531985775881,2.4685676e-06
2025-08-10 09:00:00,18.497916,18.786026387212114,0.28811038721211446,2.8962345e-06
2025-08-10 10:00:00,19.965937,20.927047436248362,0.9611104362483616,4.8829115e-06
2025-08-10 11:00:00,22.091353,27.455431461062012,5.364078461062011,1.6012365e-05
2025-08-10 12:00:00,29.078749,32.83271436943082,3.7539653694308193,3.2162294e-05
2025-08-10 13:00:00,32.979999,37.18635287544524,4.206353875445238,6.3007996e-05
2025-08-10 14:00:00,35.311978,40.99501210813429,5.6830341081342866,9.0619535e-05
2025-08-10 15:00:00,38.256352,43.71652755942556,5.460175559425558,0.00013973158
2025-08-10 16:00:00,41.15229,47.60367914794207,6.451389147942066,0.0014927754
2025-08-10 17:00:00,44.950206,57.784779215890445,12.834573215890444,0.007273223
2025-08-10 18:00:00,55.591039,70.79829031207363,15.20725131207363,0.24842115
2025-08-10 19:00:00,65.505517,93.76610817294025,28.260591172940252,0.7452891
2025-08-10 20:00:00,75.147805,83.5466861390304,8.398881139030394,0.7315813
2025-08-10 21:00:00,58.500619,61.64043055011627,3.1398115501162707,0.030499209
2025-08-10 22:00:00,41.398538,45.718257435278616,4.319719435278614,0.00013096772
2025-08-10 23:00:00,36.441665,39.472008676854976,3.030343676854976,7.717509e-05
2025-08-11 00:00:00,31.495623,30.819468359334216,-0.6761546406657821,2.3549563e-05
2025-08-11 01:00:00,28.502186,26.562940584519467,-1.9392454154805314,1.4450202e-05
2025-08-11 02:00:00,26.540312,23.994661729271144,-2.5456502707288564,6.7383608e-06
2025-08-11 03:00:00,23.253333,22.43041755706314,-0.8229154429368606,5.074534e-06
2025-08-11 04:00:00,22.374166,21.597164271162736,-0.7770017288372628,4.421732e-06
2025-08-11 05:00:00,22.329062,21.17509561802344,-1.1539663819765593,4.19145e-06
2025-08-11 06:00:00,25.08052,22.75917998770399,-2.321340012296009,4.9201153e-06
2025-08-11 07:00:00,30.130416,26.73344948837918,-3.396966511620821,3.6682861e-06
2025-08-11 08:00:00,31.727916,28.068157605016125,-3.659758394983875,3.2232879e-06
2025-08-11 09:00:00,31.214582,29.063450928523707,-2.151131071476293,2.9363946e-06
2025-08-11 10:00:00,33.364374,29.391302101451465,-3.9730718985485325,4.0315285e-06
2025-08-11 11:00:00,35.682811,35.6157391347706,-0.06707186522940134,6.1918972e-06
2025-08-11 12:00:00,41.783123,41.05675111576211,-0.7263718842378921,1.0588683e-05
2025-08-11 13:00:00,49.563849,47.80332920339959,-1.7605197966004056,2.9429963e-05
2025-08-11 14:00:00,57.027906,54.4749072943512,-2.552998705648804,4.7811962e-05
2025-08-11 15:00:00,49.999267,58.64023019854457,8.640963198544569,6.634101e-05
2025-08-11 16:00:00,55.797182,64.1102206355948,8.3130386355948,0.00014807237
2025-08-11 17:00:00,62.999459,78.51720312216113,15.517744122161133,0.0010865347
2025-08-11 18:00:00,79.489666,93.87018447260309,14.380518472603086,0.056662735
2025-08-11 19:00:00,88.351348,94.62956839330033,6.27822039330033,0.03742052
2025-08-11 20:00:00,88.023219,92.18814144993205,4.16492244993205,0.0057450826
2025-08-11 21:00:00,60.920201,63.25795036806475,2.337749368064749,0.0005795548
2025-08-11 22:00:00,50.959892,45.85049991522361,-5.109392084776395,5.70826e-05
2025-08-11 23:00:00,44.050518,41.24915293387168,-2.8013650661283194,0.0001690543
2025-08-12 00:00:00,34.986978,35.001584770134286,0.014606770134285796,3.7712936e-05
2025-08-12 01:00:00,32.088853,33.44723508393587,1.3583820839358722,1.0116611e-05
2025-08-12 02:00:00,27.863541,29.227732112856415,1.364191112856414,6.2693616e-06
2025-08-12 03:00:00,24.684478,25.23434404997663,0.5498660499766324,4.999831e-06
2025-08-12 04:00:00,23.261353,24.540774709328105,1.2794217093281048,4.226947e-06
2025-08-12 05:00:00,23.47677,24.3645369092961,0.8877669092961007,3.927412e-06
2025-08-12 06:00:00,26.154582,26.043210765042833,-0.1113712349571685,4.621718e-06
2025-08-12 07:00:00,34.200725,31.481220545888238,-2.7195044541117603,3.003725e-06
2025-08-12 08:00:00,38.976971,32.427342688404714,-6.549628311595285,2.1814312e-06
2025-08-12 09:00:00,34.667497,33.76877227212713,-0.8987247278728674,2.7306676e-06
2025-08-12 10:00:00,38.908748,39.31945521018872,0.41070721018871836,2.7372196e-06
2025-08-12 11:00:00,43.023747,43.35446290428407,0.3307159042840695,3.8225885e-06
2025-08-12 12:00:00,53.588121,51.28253838059358,-2.3055826194064224,1.9307814e-05
2025-08-12 13:00:00,59.858225,59.8786169500241,0.020391950024105654,5.8469082e-05
2025-08-12 14:00:00,63.95895,67.98272798378713,4.023777983787127,0.0001233441
2025-08-12 15:00:00,68.48812,76.83852804762323,8.350408047623233,0.0005913275
2025-08-12 16:00:00,74.978848,82.02509158915424,7.046243589154244,0.0018299755
2025-08-12 17:00:00,113.898297,86.92881194694556,-26.96948505305444,0.038833525
2025-08-12 18:00:00,144.020261,148.59831720268397,4.5780562026839675,0.52327406
2025-08-12 19:00:00,135.138091,96.27583868874343,-38.86225231125657,0.36761913
2025-08-12 20:00:00,114.71821,92.90139032972556,-21.81681967027444,0.11784239
2025-08-12 21:00:00,73.823635,75.04217757652351,1.218542576523518,0.0005624933
2025-08-12 22:00:00,63.358427,57.45675590027812,-5.901671099721881,5.0695213e-05
2025-08-12 23:00:00,47.860725,46.379540541949645,-1.4811844580503575,0.00038549653
2025-08-13 00:00:00,40.442394,39.28995862098234,-1.1524353790176605,3.2536092e-05
2025-08-13 01:00:00,35.876561,33.86786794805333,-2.008693051946672,2.7021766e-05
2025-08-13 02:00:00,31.736873,30.021341584349997,-1.715531415650002,9.247718e-06
2025-08-13 03:00:00,28.023853,27.013248254135256,-1.0106047458647431,6.4961528e-06
2025-08-13 04:00:00,26.499895,25.700895719921252,-0.7989992800787462,6.1384817e-06
2025-08-13 05:00:00,26.350207,25.985212876960958,-0.3649941230390432,6.447487e-06
2025-08-13 06:00:00,31.575415,28.05101529715869,-3.524399702841311,7.1857544e-06
2025-08-13 07:00:00,38.631352,34.16125940354286,-4.4700925964571425,4.3197724e-06
2025-08-13 08:00:00,44.539679,37.21914574081323,-7.320533259186767,4.866673e-06
2025-08-13 09:00:00,46.779468,37.785936376941905,-8.993531623058097,4.684396e-06
2025-08-13 10:00:00,50.102696,44.33723001592723,-5.765465984072769,5.921596e-06
2025-08-13 11:00:00,56.789362,52.55442194304438,-4.234940056955615,1.2171381e-05
2025-08-13 12:00:00,61.450923,62.91082218839443,1.4598991883944237,4.936391e-05
2025-08-13 13:00:00,69.149463,68.91693978988962,-0.23252321011037225,0.00018286443
2025-08-13 14:00:00,82.538516,73.95539260063461,-8.583123399365391,0.0004948843
2025-08-13 15:00:00,82.957889,88.95749810761728,5.999609107617289,0.0052404148
2025-08-13 16:00:00,89.580593,92.44560481830482,2.865011818304822,0.014802706
2025-08-13 17:00:00,89.99976,97.33236661333343,7.332606613333439,0.1697701
2025-08-13 18:00:00,90.748304,95.12258841070518,4.374284410705172,0.27714226
2025-08-13 19:00:00,73.107798,86.46824496384096,13.360446963840957,0.14958993
2025-08-13 20:00:00,64.779473,72.26065722849154,7.481184228491543,0.0033222116
2025-08-13 21:00:00,54.940099,60.87529536838848,5.935196368388482,4.6913134e-05
2025-08-13 22:00:00,49.26937,52.96041592176578,3.6910459217657774,9.583171e-06
2025-08-13 23:00:00,41.069786,46.2400616103442,5.1702756103441985,0.00024789944
2025-08-14 00:00:00,35.647915,37.53918266806863,1.891267668068629,2.6331061e-05
2025-08-14 01:00:00,31.321456,31.8679623935266,0.5465063935265988,8.000731e-06
2025-08-14 02:00:00,28.029374,28.15610764936005,0.12673364936004816,3.3544036e-06
2025-08-14 03:00:00,25.044582,26.401522458809158,1.3569404588091594,2.7160454e-06
2025-08-14 04:00:00,23.183749,24.756827824135488,1.5730788241354894,2.669603e-06
2025-08-14 05:00:00,23.735832,24.65502879400667,0.9191967940066732,2.248418e-06
2025-08-14 06:00:00,27.064478,28.315597922696583,1.2511199226965815,3.9584643e-06
2025-08-14 07:00:00,35.123748,32.99780928490759,-2.12593871509241,2.123676e-06
2025-08-14 08:00:00,37.137496,35.36908899928706,-1.7684070007129407,2.041344e-06
2025-08-14 09:00:00,35.965725,35.35888868189771,-0.6068363181022889,1.5951347e-06
2025-08-14 10:00:00,39.313952,37.56791096014127,-1.7460410398587314,2.797434e-06
2025-08-14 11:00:00,41.588015,42.119341215500256,0.5313262155002576,4.357428e-06
2025-08-14 12:00:00,51.379782,46.04940384973319,-5.33037815026681,1.5183134e-05
2025-08-14 13:00:00,53.408325,50.207504767134516,-3.200820232865482,4.8948394e-05
2025-08-14 14:00:00,65.352386,68.48034850922961,3.1279625092296186,0.00023495653
2025-08-14 15:00:00,71.250719,66.15922739257579,-5.091491607424217,0.0005869813
2025-08-14 16:00:00,83.711232,78.87995293137172,-4.831279068628277,0.022569427
2025-08-14 17:00:00,100.62445,83.96443694345179,-16.66001305654821,0.07201717
2025-08-14 18:00:00,114.055798,87.89110064861785,-26.164697351382145,0.042751305
2025-08-14 19:00:00,102.853622,71.44404506396191,-31.409576936038093,0.0014621546
2025-08-14 20:00:00,92.153214,58.19296871276629,-33.96024528723372,4.2014908e-05
2025-08-14 21:00:00,65.211659,47.726819720297314,-17.484839279702683,1.8383258e-05
2025-08-14 22:00:00,54.911139,43.3479006380848,-11.563238361915197,7.7037985e-06
2025-08-14 23:00:00,40.812705,36.75359602571004,-4.059108974289963,6.255205e-05
2025-08-15 00:00:00,34.075727,32.46708181043983,-1.6086451895601712,1.8504448e-05
2025-08-15 01:00:00,31.358644,31.769443886504934,0.4107998865049325,1.3179642e-05
2025-08-15 02:00:00,28.488957,28.735762632807663,0.2468056328076642,6.5575623e-06
2025-08-15 03:00:00,24.934374,25.77901740753031,0.8446434075303131,5.7685634e-06
2025-08-15 04:00:00,23.432916,24.026984682130898,0.5940686821308994,4.8203206e-06
2025-08-15 05:00:00,23.854686,24.202218295263716,0.347532295263715,3.2137054e-06
2025-08-15 06:00:00,25.77729,26.444498943319093,0.6672089433190926,3.4377713e-06
2025-08-15 07:00:00,34.961977,31.383721371034724,-3.578255628965273,1.7554329e-06
2025-08-15 08:00:00,35.626351,33.20351696777533,-2.422834032224671,1.6395754e-06
2025-08-15 09:00:00,35.149892,33.1818436861971,-1.9680483138029032,2.0544232e-06
2025-08-15 10:00:00,40.093954,37.259030878395215,-2.834923121604781,3.017486e-06
2025-08-15 11:00:00,47.737285,41.099314204805545,-6.637970795194455,5.0984677e-06
2025-08-15 12:00:00,56.91166,49.97606723922859,-6.9355927607714065,1.1175906e-05
2025-08-15 13:00:00,61.580622,53.31353559386428,-8.267086406135718,4.3783442e-05
2025-08-15 14:00:00,70.540414,65.06928454123775,-5.471129458762249,0.00019531569
2025-08-15 15:00:00,76.116348,75.95454290721415,-0.16180509278585475,0.0025172147
2025-08-15 16:00:00,88.831345,94.03578961028282,5.20444461028282,0.14855376
2025-08-15 17:00:00,118.175917,149.6066993613136,31.43078236131359,0.5253515
2025-08-15 18:00:00,118.965497,106.03324605341035,-12.932250946589647,0.47147533
2025-08-15 19:00:00,102.173737,98.05027730333181,-4.123459696668192,0.043670133
2025-08-15 20:00:00,98.389257,82.36755061638144,-16.021706383618564,0.0026141093
2025-08-15 21:00:00,76.380198,60.330462933315644,-16.04973506668435,4.4610697e-05
2025-08-15 22:00:00,66.146867,53.605194651157554,-12.541672348842447,1.4279252e-05
2025-08-15 23:00:00,55.285931,41.919457588280515,-13.366473411719483,5.751492e-05
2025-08-16 00:00:00,43.278121,35.55137522566047,-7.726745774339527,2.1515847e-05
2025-08-16 01:00:00,34.36604,30.899819141367917,-3.466220858632081,1.4065801e-05
2025-08-16 02:00:00,31.310519,28.311982491112257,-2.9985365088877423,7.4838954e-06
2025-08-16 03:00:00,24.883124,25.3870528293589,0.5039288293589017,5.720131e-06
2025-08-16 04:00:00,22.872395,23.618165588400185,0.745770588400184,4.3663094e-06
2025-08-16 05:00:00,21.660103,23.177311166508886,1.5172081665088868,5.1242737e-06
2025-08-16 06:00:00,23.210103,23.758945228527285,0.5488422285272847,5.1654583e-06
2025-08-16 07:00:00,23.899061,27.559321699070203,3.6602606990702036,5.8889273e-06
2025-08-16 08:00:00,24.15104,26.894683035342503,2.7436430353425045,5.8054015e-06
2025-08-16 09:00:00,25.747394,29.74050578438743,3.9931117843874304,6.8302197e-06
2025-08-16 10:00:00,33.217914,35.181263405002674,1.963349405002674,1.2815333e-05
2025-08-16 11:00:00,37.654268,43.20772792927972,5.553459929279718,2.9892033e-05
2025-08-16 12:00:00,46.55687,50.32877517164577,3.77190517164577,0.00020854696
2025-08-16 13:00:00,50.393223,54.27393595069432,3.880712950694324,0.0007603992
2025-08-16 14:00:00,54.881452,55.71160113926325,0.8301491392632485,0.0055624447
2025-08-16 15:00:00,58.342701,61.92656754293438,3.5838665429343806,0.016585195
2025-08-16 16:00:00,59.953014,91.57784364089869,31.62482964089869,0.56403005
2025-08-16 17:00:00,68.771242,99.9510457682243,31.179803768224303,0.94267136
2025-08-16 18:00:00,75.340616,104.49581589102145,29.155199891021454,0.9710471
2025-08-16 19:00:00,89.124258,107.92925929139588,18.805001291395882,0.9647616
2025-08-16 20:00:00,74.880196,102.52906936073128,27.648873360731287,0.75844294
2025-08-16 21:00:00,58.551867,65.64031039406923,7.08844339406923,0.04198982
2025-08-16 22:00:00,51.386452,51.31913055101623,-0.06732144898376902,0.0013632695
2025-08-16 23:00:00,41.828121,43.72220090561496,1.8940799056149586,0.0005720153
2025-08-17 00:00:00,37.627601,37.236458363948515,-0.3911426360514838,0.000102534446
2025-08-17 01:00:00,33.013852,32.93852382231351,-0.0753281776864867,1.3478924e-05
2025-08-17 02:00:00,30.256248,29.519843352637672,-0.7364046473623276,8.745203e-06
2025-08-17 03:00:00,26.244582,25.654548378760413,-0.5900336212395878,5.177764e-06
2025-08-17 04:00:00,23.453749,23.623256401719786,0.1695074017197875,4.401852e-06
2025-08-17 05:00:00,22.411666,22.457747674906987,0.046081674906986336,2.896464e-06
2025-08-17 06:00:00,22.891249,22.719325310296263,-0.1719236897037355,3.7540449e-06
2025-08-17 07:00:00,24.024061,23.31545417801424,-0.7086068219857609,2.6239522e-06
2025-08-17 08:00:00,24.05927,23.290644093635652,-0.768625906364349,2.6484618e-06
2025-08-17 09:00:00,25.585519,27.01965570314876,1.4341367031487593,3.1320355e-06
2025-08-17 10:00:00,34.071664,35.00862616573977,0.9369621657397715,1.5205129e-05
2025-08-17 11:00:00,38.308643,40.50437596325422,2.1957329632542226,2.7267064e-05
2025-08-17 12:00:00,47.485412,53.32324632275385,5.8378343227538565,7.0016235e-05
2025-08-17 13:00:00,52.445828,55.428441313455636,2.982613313455637,0.0011758142
2025-08-17 14:00:00,58.899472,58.820954321758215,-0.07851767824178779,0.0041874065
2025-08-17 15:00:00,64.938119,70.40905524331541,5.470936243315407,0.085385494
2025-08-17 16:00:00,71.740719,76.85812102260118,5.117402022601183,0.43815574
2025-08-17 17:00:00,81.174777,85.8069751796631,4.632198179663092,0.76665777
2025-08-17 18:00:00,105.996226,92.26057081133264,-13.735655188667351,0.9412916
2025-08-17 19:00:00,103.804976,94.48314755775074,-9.321828442249256,0.9828363
2025-08-17 20:00:00,92.756863,83.83368026254634,-8.923182737453658,0.69111985
2025-08-17 21:00:00,63.345619,64.15901613273483,0.8133971327348348,0.09508739
2025-08-17 22:00:00,52.021246,54.96292816384545,2.9416821638454493,0.0021033408
2025-08-17 23:00:00,44.908851,44.28403141853879,-0.6248195814612103,0.0004483526
2025-08-18 00:00:00,39.500519,35.85771480750362,-3.642804192496378,5.144045e-05
2025-08-18 01:00:00,33.956248,28.788034521638085,-5.168213478361917,1.5647025e-05
2025-08-18 02:00:00,28.824374,26.43999376221045,-2.38438023778955,5.6292365e-06
2025-08-18 03:00:00,24.840416,24.118817153832165,-0.7215988461678364,4.091912e-06
2025-08-18 04:00:00,23.840624,22.11830522643076,-1.7223187735692385,3.8326125e-06
2025-08-18 05:00:00,24.350207,22.113067712343867,-2.2371392876561345,3.2793848e-06
2025-08-18 06:00:00,29.79302,23.98934009218596,-5.80367990781404,3.9364786e-06
2025-08-18 07:00:00,35.100936,28.48059210251066,-6.620343897489338,2.765832e-06
2025-08-18 08:00:00,36.510103,28.71111674359149,-7.7989862564085115,2.4011442e-06
2025-08-18 09:00:00,35.349894,30.113808996802405,-5.236085003197594,2.9592727e-06
2025-08-18 10:00:00,35.92656,32.87862541515225,-3.047934584847752,3.4934803e-06
2025-08-18 11:00:00,37.75531,37.19697095698152,-0.5583390430184849,7.461504e-06
2025-08-18 12:00:00,42.73062,42.43467386209426,-0.2959461379057444,1.33766725e-05
2025-08-18 13:00:00,48.096555,45.38839387685632,-2.7081611231436824,2.4519451e-05
2025-08-18 14:00:00,53.394571,49.465332016671596,-3.9292389833284034,5.9279446e-05
2025-08-18 15:00:00,56.680401,56.1802030707973,-0.5001979292027059,7.424845e-05
2025-08-18 16:00:00,59.647689,55.42174767788767,-4.225941322112327,0.00014560521
2025-08-18 17:00:00,62.578627,59.97445683717938,-2.6041701628206155,0.00062849734
2025-08-18 18:00:00,58.957072,76.57517041790068,17.618098417900683,0.009193033
2025-08-18 19:00:00,62.359155,75.96000752165595,13.600852521655952,0.007967646
2025-08-18 20:00:00,65.060716,73.39727819681367,8.336562196813674,0.0020133876
2025-08-18 21:00:00,60.777384,53.58526324747245,-7.192120752527551,4.4558994e-05
2025-08-18 22:00:00,50.094576,47.89675440018687,-2.197821599813132,3.856827e-05
2025-08-18 23:00:00,39.161557,37.529305366044966,-1.6322516339550361,0.00026083048
2025-08-19 00:00:00,33.001142,32.841910679125036,-0.15923132087496583,3.701405e-05
2025-08-19 01:00:00,28.771456,28.321548977830545,-0.4499070221694552,1.3489302e-05
2025-08-19 02:00:00,25.594477,23.335547295602446,-2.2589297043975556,6.3880702e-06
2025-08-19 03:00:00,23.310519,21.197672212567046,-2.1128467874329537,4.9960563e-06
2025-08-19 04:00:00,22.094478,20.173520885986395,-1.9209571140136035,4.7378066e-06
2025-08-19 05:00:00,22.876457,20.42214540346448,-2.4543115965355184,4.331641e-06
2025-08-19 06:00:00,26.037915,24.332380062738846,-1.705534937261156,6.0813036e-06
2025-08-19 07:00:00,34.838956,29.254343811075024,-5.584612188924979,2.9907708e-06
2025-08-19 08:00:00,36.028747,30.711305646651496,-5.3174413533485065,3.3324634e-06
2025-08-19 09:00:00,33.534477,29.67309925585764,-3.861377744142363,3.144006e-06
2025-08-19 10:00:00,34.447601,33.150803933982864,-1.2967970660171346,3.6637618e-06
2025-08-19 11:00:00,35.176142,35.50826875819159,0.3321267581915919,6.5121126e-06
2025-08-19 12:00:00,39.928328,43.38646899272232,3.4581409927223206,2.319493e-05
2025-08-19 13:00:00,40.929992,48.29700157391075,7.3670095739107495,5.9156002e-05
2025-08-19 14:00:00,44.910091,52.90417111801333,7.994080118013329,8.727832e-05
2025-08-19 15:00:00,45.75634,55.6744738768835,9.918133876883502,0.0004127359
2025-08-19 16:00:00,47.929567,62.83896571013496,14.909398710134958,0.0013145136
2025-08-19 17:00:00,50.19394,63.927912125808476,13.733972125808478,0.004399994
2025-08-19 18:00:00,52.588837,70.65296840949742,18.06413140949742,0.0039111064
2025-08-19 19:00:00,51.879566,69.52284623625903,17.64328023625903,0.0047778725
2025-08-19 20:00:00,59.907794,71.84022891339872,11.932434913398716,0.000909962
2025-08-19 21:00:00,54.480506,59.19026696318507,4.709760963185069,0.0002073498
2025-08-19 22:00:00,49.995823,45.54107772711452,-4.454745272885482,7.710382e-05
2025-08-19 23:00:00,40.350931,36.56578338595306,-3.7851476140469416,0.00014026502
2025-08-20 00:00:00,32.001455,31.326869650603406,-0.6745853493965939,2.2319497e-05
2025-08-20 01:00:00,29.454997,28.57545240821761,-0.8795445917823876,1.7616161e-05
2025-08-20 02:00:00,28.542706,25.762038473766662,-2.780667526233337,1.0076372e-05
2025-08-20 03:00:00,23.885519,23.76623954504892,-0.11927945495108006,8.873351e-06
2025-08-20 04:00:00,22.909061,23.134741698610597,0.2256806986105957,7.338417e-06
2025-08-20 05:00:00,23.238645,23.411063662802817,0.1724186628028157,6.2582862e-06
2025-08-20 06:00:00,28.802186,25.598086632023232,-3.2040993679767666,9.0819385e-06
2025-08-20 07:00:00,37.789163,32.05834872422305,-5.73081427577695,5.595095e-06
2025-08-20 08:00:00,37.008643,34.51417819380363,-2.494464806196369,4.8990178e-06
2025-08-20 09:00:00,36.970414,34.418474432817604,-2.5519395671823943,4.7351864e-06
2025-08-20 10:00:00,37.517392,36.23480422540885,-1.2825877745911498,6.5508243e-06
2025-08-20 11:00:00,34.758018,37.20067963429705,2.4426616342970533,8.5952815e-06
2025-08-20 12:00:00,37.498434,42.1608495653949,4.662415565394895,1.1698089e-05
2025-08-20 13:00:00,40.516767,43.36226851652457,2.845501516524571,3.9057693e-05
2025-08-20 14:00:00,46.521036,45.238659538066024,-1.2823764619339784,8.662404e-05
2025-08-20 15:00:00,48.624993,43.062730616620705,-5.562262383379299,0.00021591298
2025-08-20 16:00:00,51.167804,48.92670621842067,-2.2410977815793274,0.00033341892
2025-08-20 17:00:00,52.231658,52.49348800782203,0.26183000782202726,0.0006410714
2025-08-20 18:00:00,54.408845,55.250008315395775,0.8411633153957752,0.0010636176
2025-08-20 19:00:00,52.76374,52.163140018812854,-0.6005999811871447,0.00033811253
2025-08-20 20:00:00,56.041135,51.68447502385327,-4.35665997614673,0.00023525151
2025-08-20 21:00:00,53.041135,48.43041056317071,-4.610724436829287,5.353828e-05
