datetime,actual,predicted,error,spike_prob
2025-08-07 10:00:00,33.374686,31.61081800978205,-1.7638679902179462,2.9191558e-06
2025-08-07 11:00:00,36.140935,34.85833099264653,-1.28260400735347,3.6636256e-06
2025-08-07 12:00:00,41.756871,39.453145730622055,-2.303725269377942,5.9284444e-06
2025-08-07 13:00:00,46.364786,44.08717886244163,-2.2776071375583697,2.7231281e-05
2025-08-07 14:00:00,47.255516,45.288145850908215,-1.967370149091785,6.304346e-05
2025-08-07 15:00:00,49.220202,49.67175164026578,0.4515496402657817,0.00018253292
2025-08-07 16:00:00,51.088014,52.17391139284619,1.0858973928461921,0.0004909683
2025-08-07 17:00:00,57.520098,60.279566379867504,2.7594683798675064,0.0018813413
2025-08-07 18:00:00,62.589368,67.86657705588358,5.277209055883581,0.0067425943
2025-08-07 19:00:00,61.749158,59.52065810212847,-2.2284998978715294,0.0008130749
2025-08-07 20:00:00,65.342282,63.65212765670372,-1.6901543432962782,0.0005683402
2025-08-07 21:00:00,53.990096,54.28064305892477,0.2905470589247656,7.6170945e-05
2025-08-07 22:00:00,45.11864,47.01946137240843,1.90082137240843,3.2247703e-05
2025-08-07 23:00:00,38.934372,40.096922699452655,1.1625506994526518,0.00032861088
2025-08-08 00:00:00,34.156352,32.88055294418226,-1.2757990558177355,3.8976916e-05
2025-08-08 01:00:00,30.11354,30.403594782020924,0.29005478202092405,1.194264e-05
2025-08-08 02:00:00,26.865206,26.706789534340295,-0.15841646565970535,4.626992e-06
2025-08-08 03:00:00,23.239269,23.976283912521037,0.7370149125210368,4.1171397e-06
2025-08-08 04:00:00,21.361561,22.989324520231346,1.6277635202313476,4.0363834e-06
2025-08-08 05:00:00,22.048957,22.88389009026347,0.8349330902634691,3.5603723e-06
2025-08-08 06:00:00,23.543228,24.854361786356712,1.311133786356713,3.4057755e-06
2025-08-08 07:00:00,29.644477,29.29350233862078,-0.35097466137921884,3.398916e-06
2025-08-08 08:00:00,31.114998,29.50189521766554,-1.6131027823344617,3.7928448e-06
2025-08-08 09:00:00,31.07406,31.131499320865704,0.057439320865704246,3.7246675e-06
2025-08-08 10:00:00,32.866039,33.893146469660074,1.0271074696600735,3.1297006e-06
2025-08-08 11:00:00,35.492289,37.29865558128019,1.8063665812801872,8.043881e-06
2025-08-08 12:00:00,39.608849,43.52970861541594,3.9208596154159423,1.04266e-05
2025-08-08 13:00:00,44.599681,49.15373857386271,4.554057573862714,1.9835978e-05
2025-08-08 14:00:00,43.935514,52.39160970726353,8.456095707263529,2.6067994e-05
2025-08-08 15:00:00,44.361451,53.85993737104249,9.498486371042489,0.00012258676
2025-08-08 16:00:00,47.465929,57.23841131125547,9.772482311255466,0.00033667265
2025-08-08 17:00:00,58.000092,69.19383935396455,11.193747353964547,0.0034541488
2025-08-08 18:00:00,60.000092,74.0121519058699,14.012059905869897,0.015281529
2025-08-08 19:00:00,61.257488,71.54070731464277,10.283219314642771,0.0014504478
2025-08-08 20:00:00,63.639153,67.4751649645064,3.8360119645064046,0.00048003657
2025-08-08 21:00:00,50.566551,51.57236946297691,1.0058184629769116,7.1331146e-05
2025-08-08 22:00:00,40.999995,44.64832453154704,3.6483295315470414,2.1754044e-05
2025-08-08 23:00:00,37.83187,39.58987143235678,1.758001432356778,0.0001215653
2025-08-09 00:00:00,31.229164,33.23057903600874,2.0014150360087406,3.666974e-05
2025-08-09 01:00:00,27.506978,27.09425510086695,-0.41272289913305116,1.763396e-05
2025-08-09 02:00:00,24.330416,24.683070592119698,0.3526545921196984,7.7991135e-06
2025-08-09 03:00:00,21.904061,21.743629766471557,-0.1604312335284419,5.05953e-06
2025-08-09 04:00:00,20.375832,20.64489480071636,0.26906280071636246,4.3649775e-06
2025-08-09 05:00:00,20.349791,20.11510920816916,-0.23468179183084104,4.9322125e-06
2025-08-09 06:00:00,20.900103,20.65979979504195,-0.24030320495805313,4.448293e-06
2025-08-09 07:00:00,20.904478,23.095498734898918,2.191020734898917,4.5921015e-06
2025-08-09 08:00:00,19.780832,21.216722925331815,1.4358909253318153,4.1048256e-06
2025-08-09 09:00:00,20.055728,21.325401401636984,1.269673401636986,5.9689614e-06
2025-08-09 10:00:00,22.841874,23.26394305274254,0.4220690527425397,1.2896667e-05
2025-08-09 11:00:00,28.058957,28.771364860208763,0.7124078602087636,2.3427889e-05
2025-08-09 12:00:00,32.263539,34.37155042750566,2.1080114275056587,4.053048e-05
2025-08-09 13:00:00,35.278122,35.930178931581054,0.6520569315810505,4.7067468e-05
2025-08-09 14:00:00,37.158538,37.737242994889336,0.5787049948893355,9.23363e-05
2025-08-09 15:00:00,39.349994,37.33216248152313,-2.017831518476875,9.450469e-05
2025-08-09 16:00:00,43.111035,40.94144978642001,-2.1695852135799925,0.00019808994
2025-08-09 17:00:00,46.581555,54.90038031826397,8.318825318263968,0.005668518
2025-08-09 18:00:00,56.031347,56.76955598632744,0.738208986327443,0.029837238
2025-08-09 19:00:00,66.841449,58.94843019783087,-7.893018802169131,0.103583336
2025-08-09 20:00:00,75.086657,57.20014941235223,-17.88650758764777,0.10710383
2025-08-09 21:00:00,60.695824,45.80043318882133,-14.895390811178672,0.00041692908
2025-08-09 22:00:00,42.044474,38.99106540460451,-3.0534085953954886,0.00013359799
2025-08-09 23:00:00,38.339371,34.91176353861434,-3.427607461385662,0.00011568933
2025-08-10 00:00:00,31.59406,29.567789230005996,-2.026270769994003,4.215063e-05
2025-08-10 01:00:00,24.684791,26.863255194587524,2.178464194587523,1.1345243e-05
2025-08-10 02:00:00,22.283333,23.62100020542813,1.3376672054281293,5.452559e-06
2025-08-10 03:00:00,21.325936,21.423456877226002,0.09752087722600322,4.4566455e-06
2025-08-10 04:00:00,20.151978,19.522616013872018,-0.6293619861279822,4.1270937e-06
2025-08-10 05:00:00,18.798958,18.88313517945717,0.08417717945717129,4.0617806e-06
2025-08-10 06:00:00,18.244687,19.113024780041,0.8683377800409993,3.7613913e-06
2025-08-10 07:00:00,18.348541,19.150823465481384,0.8022824654813832,4.609815e-06
2025-08-10 08:00:00,18.279791,17.958642196544602,-0.3211488034553973,3.9540005e-06
2025-08-10 09:00:00,18.497916,18.94370808482924,0.4457920848292396,4.8843413e-06
2025-08-10 10:00:00,19.965937,21.296859451803503,1.3309224518035023,1.0027779e-05
2025-08-10 11:00:00,22.091353,28.72428733775825,6.632934337758247,1.977763e-05
2025-08-10 12:00:00,29.078749,35.31090160891694,6.232152608916945,5.009249e-05
2025-08-10 13:00:00,32.979999,40.18032623111357,7.200327231113569,7.8567624e-05
2025-08-10 14:00:00,35.311978,41.84184757984493,6.529869579844927,0.00013906881
2025-08-10 15:00:00,38.256352,44.82605600040292,6.569704000402922,0.00012359796
2025-08-10 16:00:00,41.15229,48.23954451737705,7.087254517377048,0.00077788957
2025-08-10 17:00:00,44.950206,60.04896198837119,15.098755988371188,0.005101021
2025-08-10 18:00:00,55.591039,71.20296962678783,15.611930626787831,0.20737879
2025-08-10 19:00:00,65.505517,96.31848482211153,30.81296782211153,0.8604558
2025-08-10 20:00:00,75.147805,92.15068864658161,17.00288364658161,0.77522546
2025-08-10 21:00:00,58.500619,58.38491765974189,-0.11570134025811285,0.036398754
2025-08-10 22:00:00,41.398538,46.30425927770088,4.905721277700877,0.00010922846
2025-08-10 23:00:00,36.441665,39.59682924817489,3.1551642481748914,0.00012567129
2025-08-11 00:00:00,31.495623,32.31034181553972,0.8147188155397238,5.661437e-05
2025-08-11 01:00:00,28.502186,26.722458271286854,-1.7797277287131443,2.1057569e-05
2025-08-11 02:00:00,26.540312,24.187332650036453,-2.3529793499635474,8.662372e-06
2025-08-11 03:00:00,23.253333,22.345444378064865,-0.9078886219351361,5.140146e-06
2025-08-11 04:00:00,22.374166,21.899654923316206,-0.4745110766837932,5.7745847e-06
2025-08-11 05:00:00,22.329062,21.702904268005252,-0.6261577319947484,5.558855e-06
2025-08-11 06:00:00,25.08052,22.273630531274634,-2.806889468725366,5.337682e-06
2025-08-11 07:00:00,30.130416,26.577829687484243,-3.552586312515757,3.447772e-06
2025-08-11 08:00:00,31.727916,28.686000577105915,-3.0419154228940855,3.3182591e-06
2025-08-11 09:00:00,31.214582,30.32440904880095,-0.8901729511990517,3.771035e-06
2025-08-11 10:00:00,33.364374,31.121674059619487,-2.2426999403805112,7.5925327e-06
2025-08-11 11:00:00,35.682811,37.57243469880969,1.889623698809686,7.602046e-06
2025-08-11 12:00:00,41.783123,42.82789949612346,1.044776496123454,7.2966927e-06
2025-08-11 13:00:00,49.563849,48.75677332828825,-0.8070756717117504,2.687582e-05
2025-08-11 14:00:00,57.027906,55.32912296886174,-1.6987830311382623,5.5773384e-05
2025-08-11 15:00:00,49.999267,57.40375451447542,7.40448751447542,0.00013937255
2025-08-11 16:00:00,55.797182,64.29467491809979,8.497492918099788,0.00029766205
2025-08-11 17:00:00,62.999459,73.28707708849561,10.287618088495606,0.0008683433
2025-08-11 18:00:00,79.489666,92.71807057592659,13.22840457592659,0.01752235
2025-08-11 19:00:00,88.351348,96.66601579650245,8.314667796502448,0.017272497
2025-08-11 20:00:00,88.023219,92.40967273333165,4.386453733331649,0.006556499
2025-08-11 21:00:00,60.920201,70.89971435591346,9.979513355913461,0.0006887344
2025-08-11 22:00:00,50.959892,47.1672968557548,-3.7925951442452046,6.221142e-05
2025-08-11 23:00:00,44.050518,41.60041881635712,-2.4500991836428767,0.00042290136
2025-08-12 00:00:00,34.986978,35.77013821315557,0.7831602131555684,6.887043e-05
2025-08-12 01:00:00,32.088853,33.05592790560442,0.9670749056044201,1.6041144e-05
2025-08-12 02:00:00,27.863541,30.368565721337426,2.505024721337424,9.037762e-06
2025-08-12 03:00:00,24.684478,25.077936933684988,0.39345893368498963,6.2439485e-06
2025-08-12 04:00:00,23.261353,24.41177709352287,1.1504240935228687,5.085143e-06
2025-08-12 05:00:00,23.47677,24.317277376721176,0.8405073767211775,4.4574017e-06
2025-08-12 06:00:00,26.154582,26.291584488639714,0.13700248863971254,4.16585e-06
2025-08-12 07:00:00,34.200725,32.59990930540469,-1.6008156945953118,2.3733014e-06
2025-08-12 08:00:00,38.976971,33.3547495016079,-5.622221498392101,2.5296736e-06
2025-08-12 09:00:00,34.667497,34.747123092393444,0.07962609239344687,2.9146497e-06
2025-08-12 10:00:00,38.908748,40.42675924326253,1.518011243262528,3.1755621e-06
2025-08-12 11:00:00,43.023747,44.578023323371106,1.5542763233711057,4.1695744e-06
2025-08-12 12:00:00,53.588121,54.77286795768574,1.1847469576857392,1.6486867e-05
2025-08-12 13:00:00,59.858225,62.88656396288251,3.028338962882515,6.742866e-05
2025-08-12 14:00:00,63.95895,74.91259146595681,10.953641465956807,0.0001629479
2025-08-12 15:00:00,68.48812,80.8415556968829,12.353435696882912,0.00065841724
2025-08-12 16:00:00,74.978848,86.30423988260749,11.32539188260749,0.0032834043
2025-08-12 17:00:00,113.898297,94.65602830749626,-19.242268692503742,0.05993955
2025-08-12 18:00:00,144.020261,100.87025629198014,-43.150004708019864,0.25365478
2025-08-12 19:00:00,135.138091,98.31790888378777,-36.82018211621224,0.40319386
2025-08-12 20:00:00,114.71821,98.70917281755153,-16.009037182448466,0.111052155
2025-08-12 21:00:00,73.823635,76.43166461217237,2.6080296121723734,0.0008240784
2025-08-12 22:00:00,63.358427,58.74615728648824,-4.612269713511758,6.589053e-05
2025-08-12 23:00:00,47.860725,50.81007568949096,2.949350689490956,0.0006464872
2025-08-13 00:00:00,40.442394,40.741586799011635,0.2991927990116352,5.8738897e-05
2025-08-13 01:00:00,35.876561,36.685647539880584,0.8090865398805818,3.1789907e-05
2025-08-13 02:00:00,31.736873,32.30958132855299,0.5727083285529879,1.0342836e-05
2025-08-13 03:00:00,28.023853,28.504372641953307,0.48051964195330754,8.563177e-06
2025-08-13 04:00:00,26.499895,26.99257445808163,0.49267945808163205,5.4770535e-06
2025-08-13 05:00:00,26.350207,27.250941427603376,0.9007344276033749,5.3542517e-06
2025-08-13 06:00:00,31.575415,29.68772119862016,-1.8876938013798394,7.77208e-06
2025-08-13 07:00:00,38.631352,35.71671212360241,-2.9146398763975867,4.1780845e-06
2025-08-13 08:00:00,44.539679,37.96733264407107,-6.572346355928929,5.960071e-06
2025-08-13 09:00:00,46.779468,37.6948584584859,-9.084609541514098,6.4304586e-06
2025-08-13 10:00:00,50.102696,45.45179420649395,-4.650901793506051,6.911681e-06
2025-08-13 11:00:00,56.789362,48.55099168870401,-8.238370311295988,1.4267573e-05
2025-08-13 12:00:00,61.450923,61.40504803554008,-0.04587496445992656,4.3508157e-05
2025-08-13 13:00:00,69.149463,67.15362052468001,-1.9958424753199893,0.00024582376
2025-08-13 14:00:00,82.538516,78.89384492536426,-3.6446710746357383,0.001419595
2025-08-13 15:00:00,82.957889,89.15559392731642,6.197704927316423,0.007419174
2025-08-13 16:00:00,89.580593,90.08642434200353,0.5058313420035319,0.024566099
2025-08-13 17:00:00,89.99976,91.39406543158714,1.3943054315871422,0.22074397
2025-08-13 18:00:00,90.748304,98.22349829778163,7.475194297781627,0.47590315
2025-08-13 19:00:00,73.107798,86.2143766061989,13.106578606198894,0.138351
2025-08-13 20:00:00,64.779473,81.42340364988475,16.64393064988475,0.006811169
2025-08-13 21:00:00,54.940099,59.09662052207986,4.1565215220798635,0.00010487517
2025-08-13 22:00:00,49.26937,51.88472833632351,2.61535833632351,2.9631403e-05
2025-08-13 23:00:00,41.069786,45.08531270115884,4.015526701158841,0.00049580337
2025-08-14 00:00:00,35.647915,37.987580514007675,2.3396655140076774,4.876478e-05
2025-08-14 01:00:00,31.321456,32.943715631855866,1.622259631855865,6.560365e-06
2025-08-14 02:00:00,28.029374,29.172419283597737,1.1430452835977363,3.9566485e-06
2025-08-14 03:00:00,25.044582,26.388167849669127,1.3435858496691289,2.4445405e-06
2025-08-14 04:00:00,23.183749,25.025102762973574,1.8413537629735757,2.3903283e-06
2025-08-14 05:00:00,23.735832,25.17987132516868,1.4440393251686814,2.7815895e-06
2025-08-14 06:00:00,27.064478,27.859086457943285,0.7946084579432835,3.386718e-06
2025-08-14 07:00:00,35.123748,33.94233214816564,-1.181415851834359,2.1037122e-06
2025-08-14 08:00:00,37.137496,35.53110961273382,-1.606386387266177,2.7676315e-06
2025-08-14 09:00:00,35.965725,35.92374864148047,-0.04197635851952697,2.980097e-06
2025-08-14 10:00:00,39.313952,38.19355255254859,-1.1203994474514118,6.0438733e-06
2025-08-14 11:00:00,41.588015,39.159648634655085,-2.428366365344914,6.2897884e-06
2025-08-14 12:00:00,51.379782,44.26492759101227,-7.114854408987732,1.22760275e-05
2025-08-14 13:00:00,53.408325,51.51940508627918,-1.8889199137208195,2.9003395e-05
2025-08-14 14:00:00,65.352386,70.25360873391091,4.901222733910913,0.00021934771
2025-08-14 15:00:00,71.250719,64.69398207846035,-6.5567369215396525,0.0007703277
2025-08-14 16:00:00,83.711232,84.11275918888948,0.4015271888894887,0.040769022
2025-08-14 17:00:00,100.62445,85.88032222861634,-14.74412777138366,0.08927775
2025-08-14 18:00:00,114.055798,91.12200690867103,-22.93379109132897,0.11725256
2025-08-14 19:00:00,102.853622,78.63518696311928,-24.21843503688072,0.00096566527
2025-08-14 20:00:00,92.153214,65.7877832143772,-26.365430785622806,6.566985e-05
2025-08-14 21:00:00,65.211659,51.71825376410657,-13.493405235893427,2.9419045e-05
2025-08-14 22:00:00,54.911139,43.79229176333765,-11.118847236662347,1.9214354e-05
2025-08-14 23:00:00,40.812705,38.4304915963575,-2.3822134036425027,0.00023909843
2025-08-15 00:00:00,34.075727,34.030909191020825,-0.04481780897917531,4.6478828e-05
2025-08-15 01:00:00,31.358644,31.239256902051793,-0.11938709794820923,1.5629128e-05
2025-08-15 02:00:00,28.488957,28.372638044179382,-0.11631895582061702,4.2831975e-06
2025-08-15 03:00:00,24.934374,25.326655405518725,0.3922814055187267,2.5877273e-06
2025-08-15 04:00:00,23.432916,24.097340669515013,0.6644246695150144,2.594159e-06
2025-08-15 05:00:00,23.854686,24.27962709111559,0.4249410911155884,2.0787907e-06
2025-08-15 06:00:00,25.77729,26.271685093557014,0.4943950935570136,2.102204e-06
2025-08-15 07:00:00,34.961977,30.800024480277372,-4.161952519722625,1.6559826e-06
2025-08-15 08:00:00,35.626351,32.38946176809369,-3.2368892319063107,2.1144406e-06
2025-08-15 09:00:00,35.149892,32.20054720050533,-2.9493447994946678,2.9763762e-06
2025-08-15 10:00:00,40.093954,37.02002587242146,-3.073928127578533,5.416105e-06
2025-08-15 11:00:00,47.737285,39.13277235424046,-8.604512645759542,6.595463e-06
2025-08-15 12:00:00,56.91166,48.98084500244077,-7.930814997559224,1.0641272e-05
2025-08-15 13:00:00,61.580622,53.21608017707087,-8.364541822929127,2.3127981e-05
2025-08-15 14:00:00,70.540414,62.53213932725315,-8.00827467274685,0.00012978507
2025-08-15 15:00:00,76.116348,73.59090739308472,-2.525440606915282,0.0019653833
2025-08-15 16:00:00,88.831345,91.10691391734565,2.2755689173456517,0.0607654
2025-08-15 17:00:00,118.175917,101.95704977313243,-16.218867226867573,0.42126128
2025-08-15 18:00:00,118.965497,105.32138033622948,-13.644116663770518,0.442179
2025-08-15 19:00:00,102.173737,94.95114692790355,-7.222590072096452,0.06091963
2025-08-15 20:00:00,98.389257,80.08349942551072,-18.305757574489277,0.004606182
2025-08-15 21:00:00,76.380198,58.305040740258164,-18.07515725974183,6.385599e-05
2025-08-15 22:00:00,66.146867,49.46679618195294,-16.680070818047064,2.8351256e-05
2025-08-15 23:00:00,55.285931,42.45670209214633,-12.829228907853668,0.00018512829
2025-08-16 00:00:00,43.278121,35.927952058794425,-7.350168941205574,5.2642736e-05
2025-08-16 01:00:00,34.36604,30.40157276919982,-3.964467230800178,1.3579899e-05
2025-08-16 02:00:00,31.310519,27.829732553252764,-3.480786446747235,6.82977e-06
2025-08-16 03:00:00,24.883124,25.282364845026617,0.3992408450266183,4.5208176e-06
2025-08-16 04:00:00,22.872395,24.11828047995976,1.2458854799597603,3.2919559e-06
2025-08-16 05:00:00,21.660103,23.923636648757665,2.263533648757665,3.3518295e-06
2025-08-16 06:00:00,23.210103,24.014333399206777,0.8042303992067765,3.402951e-06
2025-08-16 07:00:00,23.899061,28.045752103744572,4.146691103744573,5.2950027e-06
2025-08-16 08:00:00,24.15104,27.87146573509506,3.7204257350950627,4.015708e-06
2025-08-16 09:00:00,25.747394,29.73589237832303,3.9884983783230297,1.2358747e-05
2025-08-16 10:00:00,33.217914,33.94974166057378,0.7318276605737779,2.6535345e-05
2025-08-16 11:00:00,37.654268,44.39766290769002,6.743394907690018,5.508113e-05
2025-08-16 12:00:00,46.55687,49.86179778203059,3.304927782030589,0.00030714835
2025-08-16 13:00:00,50.393223,51.86187580584267,1.468652805842673,0.000745333
2025-08-16 14:00:00,54.881452,58.52807619863914,3.646624198639138,0.007045244
2025-08-16 15:00:00,58.342701,59.68643812302882,1.3437371230288235,0.029628852
2025-08-16 16:00:00,59.953014,91.97678185852568,32.02376785852568,0.7139215
2025-08-16 17:00:00,68.771242,99.1385632955046,30.367321295504595,0.9287778
2025-08-16 18:00:00,75.340616,99.47789355165663,24.137277551656638,0.9768985
2025-08-16 19:00:00,89.124258,100.48036055844925,11.356102558449251,0.9408104
2025-08-16 20:00:00,74.880196,95.793153327773,20.912957327773,0.8371637
2025-08-16 21:00:00,58.551867,62.450899296789274,3.8990322967892723,0.22960788
2025-08-16 22:00:00,51.386452,51.008901996021585,-0.37755000397841343,0.0065398654
2025-08-16 23:00:00,41.828121,47.40050836725609,5.572387367256084,0.000563879
2025-08-17 00:00:00,37.627601,37.691160978579774,0.06355997857977513,5.8518057e-05
2025-08-17 01:00:00,33.013852,31.82217302963708,-1.1916789703629185,1.4444854e-05
2025-08-17 02:00:00,30.256248,28.45552870534799,-1.8007192946520085,8.2935385e-06
2025-08-17 03:00:00,26.244582,24.391829082042456,-1.8527529179575453,5.8281066e-06
2025-08-17 04:00:00,23.453749,22.482646954209013,-0.9711020457909854,5.016586e-06
2025-08-17 05:00:00,22.411666,21.44071785098579,-0.9709481490142089,4.5212055e-06
2025-08-17 06:00:00,22.891249,21.945197129911733,-0.9460518700882652,4.358118e-06
2025-08-17 07:00:00,24.024061,21.985954366782433,-2.0381066332175664,4.3758764e-06
2025-08-17 08:00:00,24.05927,22.49558366385114,-1.5636863361488622,4.361316e-06
2025-08-17 09:00:00,25.585519,26.35855567676644,0.7730366767664378,7.495617e-06
2025-08-17 10:00:00,34.071664,32.611553353643856,-1.4601106463561422,2.5053001e-05
2025-08-17 11:00:00,38.308643,37.46259659257703,-0.8460464074229677,5.911974e-05
2025-08-17 12:00:00,47.485412,48.187850690096056,0.7024386900960593,0.0001696267
2025-08-17 13:00:00,52.445828,50.75233668579587,-1.693491314204131,0.0009281403
2025-08-17 14:00:00,58.899472,54.44242328665299,-4.457048713347014,0.0021797712
2025-08-17 15:00:00,64.938119,60.8000215784431,-4.1380974215569,0.053938728
2025-08-17 16:00:00,71.740719,68.1939595446863,-3.5467594553137047,0.3312004
2025-08-17 17:00:00,81.174777,91.90208843320902,10.72731143320901,0.6031485
2025-08-17 18:00:00,105.996226,97.46591591882239,-8.530310081177603,0.9000886
2025-08-17 19:00:00,103.804976,99.08553650086127,-4.71943949913873,0.9466396
2025-08-17 20:00:00,92.756863,87.48698166630273,-5.2698813336972705,0.6871611
2025-08-17 21:00:00,63.345619,62.77595059231642,-0.5696684076835794,0.13409685
2025-08-17 22:00:00,52.021246,52.404191036938506,0.38294503693850857,0.0043263845
2025-08-17 23:00:00,44.908851,41.34596003431207,-3.5628909656879273,0.0006937717
2025-08-18 00:00:00,39.500519,33.8625835133041,-5.637935486695895,9.926417e-05
2025-08-18 01:00:00,33.956248,29.48360383544995,-4.472644164550051,1.2458766e-05
2025-08-18 02:00:00,28.824374,27.276381107662065,-1.547992892337934,4.836649e-06
2025-08-18 03:00:00,24.840416,24.834258590257026,-0.006157409742975517,3.2933565e-06
2025-08-18 04:00:00,23.840624,22.510652207187025,-1.329971792812973,2.6424398e-06
2025-08-18 05:00:00,24.350207,22.71186041367733,-1.6383465863226725,2.1497012e-06
2025-08-18 06:00:00,29.79302,24.889054648167185,-4.903965351832813,1.9617285e-06
2025-08-18 07:00:00,35.100936,29.832008038629333,-5.2689279613706645,1.628432e-06
2025-08-18 08:00:00,36.510103,29.318799929342735,-7.191303070657266,1.7377271e-06
2025-08-18 09:00:00,35.349894,28.180931046591336,-7.168962953408663,2.7913047e-06
2025-08-18 10:00:00,35.92656,32.384748506098965,-3.5418114939010366,3.2796565e-06
2025-08-18 11:00:00,37.75531,35.17290917392423,-2.5824008260757694,7.281691e-06
2025-08-18 12:00:00,42.73062,41.99305448971498,-0.7375655102850232,1.19313245e-05
2025-08-18 13:00:00,48.096555,43.111461091196816,-4.9850939088031865,2.5501377e-05
2025-08-18 14:00:00,53.394571,48.7568059088496,-4.637765091150399,4.087251e-05
2025-08-18 15:00:00,56.680401,50.71164775579672,-5.968753244203285,4.0763323e-05
2025-08-18 16:00:00,59.647689,55.67957607461612,-3.9681129253838776,3.5749712e-05
2025-08-18 17:00:00,62.578627,62.25111528454683,-0.3275117154531699,0.00045722592
2025-08-18 18:00:00,58.957072,75.34521542074921,16.388143420749216,0.0053993226
2025-08-18 19:00:00,62.359155,75.02947285786522,12.670317857865214,0.009096489
2025-08-18 20:00:00,65.060716,74.44326939566855,9.382553395668552,0.0033001865
2025-08-18 21:00:00,60.777384,50.04775053226766,-10.729633467732334,5.1882504e-05
2025-08-18 22:00:00,50.094576,46.24988130055137,-3.844694699448631,2.9637931e-05
2025-08-18 23:00:00,39.161557,39.68015914041945,0.5186021404194463,0.00015353605
2025-08-19 00:00:00,33.001142,32.76182095272802,-0.23932104727197867,4.078098e-05
2025-08-19 01:00:00,28.771456,28.736054446254155,-0.03540155374584586,1.47552255e-05
2025-08-19 02:00:00,25.594477,24.145098007745773,-1.4493789922542284,7.7067225e-06
2025-08-19 03:00:00,23.310519,21.32180876786748,-1.9887102321325187,5.1635525e-06
2025-08-19 04:00:00,22.094478,20.580002368565687,-1.514475631434312,4.5906218e-06
2025-08-19 05:00:00,22.876457,20.90640676569665,-1.970050234303347,5.0660383e-06
2025-08-19 06:00:00,26.037915,24.499399094169053,-1.5385159058309483,5.304348e-06
2025-08-19 07:00:00,34.838956,28.257533891679888,-6.581422108320115,2.4840479e-06
2025-08-19 08:00:00,36.028747,31.116879106456725,-4.911867893543278,2.6414443e-06
2025-08-19 09:00:00,33.534477,30.63059192001417,-2.903885079985834,3.0672386e-06
2025-08-19 10:00:00,34.447601,32.90770345067851,-1.5398975493214877,4.7572116e-06
2025-08-19 11:00:00,35.176142,35.746938871592576,0.5707968715925773,1.1689402e-05
2025-08-19 12:00:00,39.928328,41.99509823179053,2.066770231790528,2.4161985e-05
2025-08-19 13:00:00,40.929992,46.62211052517391,5.69211852517391,5.1831074e-05
2025-08-19 14:00:00,44.910091,48.974808760247015,4.064717760247014,8.0922175e-05
2025-08-19 15:00:00,45.75634,51.64262979763576,5.8862897976357615,0.0004239789
2025-08-19 16:00:00,47.929567,58.82750468344222,10.897937683442223,0.0019510615
2025-08-19 17:00:00,50.19394,65.50448510981775,15.310545109817753,0.008463776
2025-08-19 18:00:00,52.588837,73.44262879983421,20.853791799834212,0.009977549
2025-08-19 19:00:00,51.879566,73.21554208133303,21.33597608133303,0.0110778995
2025-08-19 20:00:00,59.907794,74.09898789001176,14.191193890011753,0.0018816108
2025-08-19 21:00:00,54.480506,58.318518342199155,3.838012342199157,0.00029386076
2025-08-19 22:00:00,49.995823,42.55906830369481,-7.436754696305194,4.7092428e-05
2025-08-19 23:00:00,40.350931,36.48299158789595,-3.8679394121040502,0.000216114
2025-08-20 00:00:00,32.001455,31.677254590653078,-0.32420040934692196,4.1251482e-05
2025-08-20 01:00:00,29.454997,27.163838953508687,-2.2911580464913115,1.969551e-05
2025-08-20 02:00:00,28.542706,24.762701571802623,-3.780004428197376,7.403566e-06
2025-08-20 03:00:00,23.885519,22.871553783363048,-1.0139652166369508,7.092772e-06
2025-08-20 04:00:00,22.909061,21.89106400422087,-1.0179969957791322,6.1477854e-06
2025-08-20 05:00:00,23.238645,22.254604402727242,-0.9840405972727595,7.0078536e-06
2025-08-20 06:00:00,28.802186,24.482699593705185,-4.319486406294814,7.3071733e-06
2025-08-20 07:00:00,37.789163,29.582435893316376,-8.206727106683626,4.6611613e-06
2025-08-20 08:00:00,37.008643,31.808438318080544,-5.200204681919455,4.9440987e-06
2025-08-20 09:00:00,36.970414,32.72079546457646,-4.2496185354235365,7.274889e-06
2025-08-20 10:00:00,37.517392,34.20082282453319,-3.3165691754668103,1.02233735e-05
2025-08-20 11:00:00,34.758018,35.99975988505898,1.2417418850589783,1.4571939e-05
2025-08-20 12:00:00,37.498434,40.10104567551661,2.6026116755166058,1.6208265e-05
2025-08-20 13:00:00,40.516767,40.57718698797981,0.06041998797980597,1.9882795e-05
2025-08-20 14:00:00,46.521036,43.05736913683903,-3.4636668631609737,8.8613764e-05
2025-08-20 15:00:00,48.624993,41.46769374747712,-7.157299252522883,0.0002716504
2025-08-20 16:00:00,51.167804,46.40335499593744,-4.764449004062556,0.00042798356
2025-08-20 17:00:00,52.231658,54.479273550830285,2.2476155508302824,0.0011265283
2025-08-20 18:00:00,54.408845,57.949091760786565,3.540246760786566,0.001542581
2025-08-20 19:00:00,52.76374,51.45322342064041,-1.3105165793595859,0.00037894936
2025-08-20 20:00:00,56.041135,55.720545673666905,-0.3205893263330921,0.00028074125
2025-08-20 21:00:00,53.041135,48.22655005986893,-4.81458494013107,9.310242e-05
2025-08-20 22:00:00,46.954991,41.51970027812416,-5.4352907218758375,1.2868521e-05
